Property_ID,price
55998,0
108385,0
125083,0
168507,0
3281,0
89430,0
131946,0
172207,0
171060,0
154351,0
55249,0
21778,0
49493,0
60327,0
45077,0
152525,0
44503,0
2571,0
6340,0
120921,0
46925,0
105459,0
80037,0
157888,0
7634,0
77100,0
130681,0
126277,0
174901,0
177492,0
30812,0
172348,0
155434,0
182105,0
25012,0
72459,0
9323,0
192334,0
143432,0
21144,0
175870,0
123429,0
83901,0
4968,0
90435,0
162256,0
65437,0
71179,0
108878,0
60820,0
32569,0
10921,0
129729,0
88197,0
70078,0
166980,0
173231,0
121702,0
174017,0
52102,0
73039,0
146478,0
186563,0
181985,0
26872,0
38872,0
110203,0
177576,0
39729,0
60,0
136169,0
73322,0
56443,0
51683,0
164687,0
13221,0
83919,0
82701,0
114291,0
53834,0
115477,0
49615,0
39570,0
9802,0
50808,0
102181,0
26323,0
135661,0
87883,0
2917,0
35069,0
54993,0
153008,0
148215,0
11503,0
61316,0
125962,0
163661,0
75149,0
141652,0
110897,0
149823,0
141149,0
56855,0
157105,0
65656,0
119842,0
79728,0
116692,0
6033,0
184651,0
86280,0
132971,0
177314,0
156314,0
57101,0
41380,0
69521,0
16733,0
186208,0
8212,0
38452,0
93584,0
189982,0
146731,0
75304,0
79304,0
82078,0
93400,0
29023,0
36986,0
116633,0
93679,0
154565,0
153708,0
172872,0
132386,0
63255,0
121560,0
22092,0
152362,0
3982,0
104643,0
139949,0
32308,0
35259,0
48723,0
34429,0
61434,0
100323,0
68599,0
46218,0
54143,0
2384,0
40878,0
50528,0
128631,0
10733,0
102413,0
48679,0
102091,0
133051,0
25010,0
85060,0
169702,0
14172,0
49062,0
28860,0
70331,0
4850,0
149877,0
70489,0
61714,0
189007,0
29287,0
153443,0
184394,0
34936,0
129554,0
148308,0
98798,0
158836,0
174364,0
163528,0
133693,0
163063,0
116548,0
39572,0
64134,0
88570,0
170860,0
23265,0
113600,0
55443,0
95951,0
60175,0
134273,0
64732,0
44585,0
182256,0
137973,0
26840,0
116999,0
86078,0
23725,0
96557,0
146705,0
46783,0
13374,0
190618,0
53798,0
109434,0
79807,0
3064,0
80850,0
114714,0
167785,0
133388,0
125415,0
99786,0
59889,0
55333,0
20478,0
125628,0
128510,0
148768,0
92672,0
66546,0
186193,0
191756,0
118127,0
84642,0
53450,0
180657,0
116003,0
52216,0
18482,0
45539,0
132536,0
116001,0
59365,0
107247,0
10840,0
13051,0
130232,0
40646,0
50392,0
1368,0
177498,0
104468,0
14080,0
162006,0
26627,0
56306,0
45796,0
114226,0
37688,0
90408,0
171194,0
123698,0
177417,0
74836,0
99020,0
104715,0
182825,0
158303,0
94003,0
22667,0
167627,0
152861,0
56627,0
46904,0
9199,0
2244,0
44322,0
63821,0
104314,0
159053,0
25459,0
66918,0
25164,0
159852,0
52023,0
52651,0
151307,0
176121,0
31997,0
84761,0
623,0
8433,0
112597,0
100037,0
162663,0
37661,0
20219,0
61959,0
189166,0
74913,0
149006,0
179408,0
3470,0
144737,0
61708,0
153791,0
43453,0
186116,0
67997,0
157634,0
136730,0
166669,0
30116,0
163758,0
159558,0
179822,0
131045,0
33991,0
137808,0
182121,0
185244,0
174195,0
87660,0
106276,0
172447,0
146758,0
43207,0
75240,0
31713,0
35853,0
65707,0
5094,0
169712,0
72944,0
707,0
26473,0
137838,0
134972,0
49275,0
176560,0
84462,0
40709,0
153984,0
54763,0
123694,0
66881,0
33016,0
45368,0
167787,0
102764,0
47827,0
65720,0
118621,0
163426,0
31760,0
131195,0
847,0
54814,0
100609,0
189214,0
27429,0
57247,0
148070,0
40152,0
24566,0
124369,0
162915,0
54811,0
77732,0
136295,0
28955,0
159946,0
156767,0
104295,0
98948,0
173324,0
41561,0
164923,0
148221,0
177803,0
140788,0
133338,0
93713,0
54516,0
187007,0
16251,0
50831,0
162215,0
135777,0
10599,0
169217,0
89128,0
125509,0
152311,0
169564,0
186631,0
40178,0
12389,0
71893,0
44735,0
80225,0
84609,0
178094,0
135384,0
86504,0
3151,0
10571,0
167252,0
4048,0
104152,0
48735,0
125061,0
53366,0
76683,0
66617,0
160790,0
184654,0
27453,0
157036,0
176232,0
178716,0
152117,0
25640,0
18351,0
165237,0
22881,0
166458,0
87427,0
157941,0
101739,0
74408,0
16947,0
144807,0
187670,0
92007,0
23728,0
153826,0
8573,0
47649,0
77815,0
95673,0
159981,0
140739,0
95367,0
160136,0
44307,0
22558,0
158199,0
25549,0
191556,0
150711,0
50368,0
148219,0
51427,0
133346,0
190240,0
170631,0
34865,0
145114,0
10728,0
14528,0
11838,0
78125,0
85905,0
73549,0
41351,0
30461,0
35849,0
161236,0
147043,0
85047,0
134959,0
68474,0
42714,0
32133,0
165576,0
119526,0
62046,0
90073,0
191353,0
40866,0
143,0
32951,0
151356,0
32740,0
18524,0
8801,0
117453,0
145571,0
128610,0
173990,0
5246,0
183944,0
164547,0
52300,0
101625,0
98255,0
147492,0
175654,0
111144,0
46306,0
185797,0
165276,0
58431,0
121754,0
101141,0
45370,0
104288,0
171753,0
140635,0
59346,0
95739,0
103658,0
103260,0
32588,0
142050,0
176640,0
60634,0
68222,0
161066,0
116045,0
106480,0
131084,0
139215,0
137428,0
91814,0
2088,0
1599,0
41702,0
164220,0
127179,0
23687,0
75455,0
52665,0
23067,0
34022,0
72045,0
112598,0
97832,0
185071,0
178910,0
167432,0
27906,0
111412,0
99167,0
113864,0
74537,0
104730,0
130338,0
172390,0
60324,0
119876,0
178108,0
157880,0
168377,0
108393,0
77593,0
20876,0
114556,0
44077,0
20262,0
83370,0
19196,0
74133,0
80797,0
76050,0
102070,0
60785,0
188530,0
145485,0
79231,0
59655,0
24100,0
28780,0
80751,0
173823,0
185247,0
92848,0
130944,0
109599,0
11276,0
185511,0
38480,0
64090,0
99512,0
148984,0
6691,0
191162,0
141622,0
149490,0
25426,0
104000,0
65292,0
44567,0
184107,0
130158,0
105099,0
1510,0
128264,0
46495,0
114706,0
170409,0
1429,0
177888,0
83765,0
174411,0
49461,0
51839,0
162489,0
48471,0
155896,0
51438,0
47583,0
155969,0
190763,0
145907,0
118416,0
10958,0
151729,0
7511,0
153043,0
44034,0
17059,0
107838,0
60305,0
60568,0
84426,0
61942,0
58617,0
137624,0
35469,0
187045,0
176430,0
38453,0
21915,0
39349,0
118274,0
145530,0
163977,0
92991,0
46688,0
88731,0
45882,0
77367,0
102469,0
161811,0
1868,0
167031,0
24498,0
102109,0
86332,0
108874,0
179365,0
106755,0
115080,0
82267,0
94631,0
165106,0
157883,0
44758,0
106756,0
169179,0
141606,0
127177,0
124972,0
64297,0
159735,0
93304,0
128625,0
153291,0
53555,0
55788,0
145503,0
107686,0
171494,0
149125,0
158643,0
131411,0
55110,0
99152,0
188886,0
151764,0
126894,0
167057,0
54908,0
158546,0
122789,0
18379,0
11544,0
118842,0
131733,0
33409,0
41855,0
88583,0
70382,0
79729,0
109617,0
170980,0
62793,0
139978,0
186028,0
164696,0
17458,0
142778,0
125112,0
101360,0
179840,0
104013,0
103290,0
79921,0
54223,0
169019,0
169450,0
96337,0
183307,0
132438,0
153223,0
81338,0
22489,0
1938,0
55360,0
131311,0
54481,0
57635,0
165058,0
190340,0
5139,0
187274,0
143068,0
191216,0
75407,0
11761,0
80893,0
7645,0
3340,0
155642,0
174226,0
81507,0
76632,0
138846,0
99492,0
191222,0
177631,0
17384,0
141654,0
70432,0
171637,0
57981,0
48654,0
87090,0
36256,0
158228,0
103349,0
74444,0
92954,0
179130,0
114383,0
191245,0
80744,0
41053,0
171621,0
73403,0
125424,0
159610,0
85750,0
71824,0
113803,0
126416,0
69154,0
9925,0
75222,0
19480,0
160564,0
178591,0
51331,0
101261,0
183058,0
75739,0
108392,0
67415,0
14509,0
112157,0
144507,0
105686,0
156258,0
141888,0
84849,0
169172,0
190731,0
158323,0
161821,0
111985,0
114039,0
41300,0
87515,0
138096,0
135794,0
137066,0
49700,0
19699,0
109798,0
71031,0
163608,0
69548,0
15374,0
91416,0
142797,0
136696,0
146178,0
123278,0
77036,0
21763,0
105260,0
72871,0
25647,0
106718,0
97444,0
64249,0
90987,0
170828,0
103912,0
75371,0
88572,0
80922,0
179135,0
175293,0
142898,0
176179,0
182565,0
65890,0
115472,0
85699,0
175496,0
174273,0
140455,0
132584,0
105646,0
72615,0
24609,0
174026,0
9289,0
59710,0
84559,0
144077,0
131633,0
56938,0
75126,0
55916,0
174845,0
83428,0
188263,0
178001,0
5854,0
3831,0
89854,0
187904,0
88891,0
182997,0
177606,0
100068,0
115869,0
84419,0
84061,0
180098,0
178189,0
3038,0
157557,0
183972,0
48816,0
107680,0
71882,0
28338,0
131212,0
70515,0
181541,0
17533,0
175246,0
145538,0
24026,0
95905,0
65193,0
140859,0
86265,0
41316,0
114421,0
178627,0
78711,0
86644,0
75956,0
177284,0
37479,0
183966,0
164472,0
153188,0
77588,0
9440,0
115225,0
174004,0
10782,0
139820,0
156019,0
14437,0
104588,0
118298,0
137700,0
158209,0
174931,0
179280,0
64431,0
179888,0
112969,0
172311,0
30591,0
112475,0
56681,0
103212,0
81382,0
97896,0
120461,0
153792,0
167807,0
122851,0
171824,0
3451,0
8086,0
88356,0
146135,0
72194,0
31074,0
75682,0
129665,0
168441,0
104970,0
188541,0
115739,0
78664,0
33893,0
20700,0
25317,0
149995,0
80630,0
138192,0
58783,0
141408,0
178127,0
12543,0
178136,0
80992,0
114051,0
185145,0
95804,0
84309,0
189035,0
131835,0
98464,0
45724,0
87197,0
140148,0
93357,0
76154,0
144032,0
133408,0
4071,0
73721,0
99257,0
186999,0
183013,0
132745,0
35142,0
176165,0
44296,0
47899,0
68362,0
33902,0
154585,0
171190,0
178666,0
92113,0
85555,0
96492,0
42483,0
186043,0
188759,0
97644,0
93187,0
96729,0
45322,0
142553,0
76815,0
117823,0
58845,0
62546,0
66383,0
19540,0
72077,0
36676,0
179638,0
188160,0
42039,0
154257,0
160860,0
106987,0
168708,0
8287,0
136333,0
184103,0
77219,0
46257,0
54934,0
103407,0
73265,0
8552,0
173016,0
42434,0
124092,0
54079,0
65457,0
191946,0
45561,0
69957,0
178986,0
127372,0
118902,0
187997,0
119595,0
156631,0
46516,0
137281,0
186646,0
84897,0
105878,0
72181,0
169075,0
83240,0
49879,0
55673,0
71649,0
23860,0
97974,0
82021,0
67868,0
102468,0
6150,0
121249,0
163992,0
11803,0
73765,0
44172,0
52237,0
151371,0
55365,0
20610,0
146924,0
143886,0
95678,0
138897,0
45487,0
186959,0
162957,0
125888,0
47111,0
11814,0
178025,0
33155,0
122926,0
90773,0
182904,0
118951,0
167728,0
118837,0
95668,0
59366,0
32857,0
112196,0
60948,0
189055,0
160114,0
37986,0
48943,0
179400,0
92727,0
143724,0
167098,0
131288,0
105049,0
2632,0
156744,0
74823,0
58702,0
69371,0
77008,0
85274,0
25358,0
112640,0
190302,0
191548,0
170556,0
40631,0
41315,0
37783,0
147887,0
77256,0
9170,0
5975,0
4733,0
168742,0
3647,0
165051,0
48540,0
6422,0
96127,0
189661,0
72266,0
5289,0
14306,0
33406,0
17731,0
53954,0
140052,0
59796,0
90183,0
17582,0
67008,0
104072,0
77012,0
117515,0
173955,0
190913,0
85594,0
21145,0
8351,0
16625,0
59701,0
112285,0
128648,0
52879,0
142930,0
79092,0
80423,0
49823,0
29870,0
135180,0
27244,0
40073,0
35134,0
94966,0
142859,0
132902,0
109170,0
155937,0
23929,0
27101,0
192332,0
160455,0
96012,0
137081,0
1292,0
82554,0
107878,0
188501,0
37035,0
94846,0
81650,0
126644,0
115953,0
62767,0
160879,0
12645,0
87056,0
2445,0
39431,0
191939,0
48988,0
2802,0
85909,0
159851,0
89087,0
81614,0
174998,0
172126,0
104523,0
113161,0
16227,0
50641,0
165265,0
58140,0
64545,0
132071,0
100836,0
132963,0
34854,0
162839,0
79542,0
136835,0
81764,0
118161,0
17928,0
37187,0
18436,0
8006,0
25125,0
21738,0
38622,0
5936,0
32338,0
161099,0
155780,0
82689,0
182146,0
143955,0
179935,0
81396,0
75174,0
12901,0
185855,0
87688,0
113922,0
99953,0
57288,0
21527,0
38889,0
182440,0
188069,0
114385,0
67460,0
102860,0
37205,0
171356,0
105964,0
48890,0
100336,0
153199,0
49202,0
83459,0
153434,0
112365,0
167117,0
148524,0
99471,0
147000,0
191924,0
128493,0
135887,0
191425,0
43056,0
90069,0
117145,0
7227,0
181585,0
27955,0
90772,0
31552,0
19528,0
48594,0
184144,0
19344,0
167468,0
164671,0
50002,0
50669,0
189898,0
96282,0
13868,0
14419,0
164395,0
34084,0
177771,0
129493,0
172520,0
126383,0
187513,0
12272,0
96739,0
24510,0
37554,0
3179,0
22875,0
118526,0
86980,0
94757,0
23697,0
20420,0
143691,0
150452,0
174955,0
172582,0
105963,0
137134,0
11792,0
613,0
92812,0
161943,0
112938,0
91842,0
141919,0
152653,0
99997,0
109018,0
173739,0
99892,0
184277,0
17019,0
97616,0
19329,0
132448,0
12790,0
33854,0
96635,0
156096,0
182365,0
102750,0
14684,0
6158,0
83603,0
79733,0
12997,0
79285,0
135194,0
85030,0
18754,0
6031,0
61180,0
186179,0
15901,0
129977,0
141393,0
137605,0
169197,0
12819,0
162546,0
106825,0
176719,0
160072,0
19228,0
172451,0
155829,0
23612,0
77149,0
32921,0
69475,0
97691,0
111903,0
105786,0
181549,0
158778,0
134878,0
91250,0
143524,0
44938,0
145269,0
30681,0
95388,0
2385,0
24259,0
4718,0
146391,0
20260,0
151535,0
67727,0
35945,0
12862,0
51019,0
118024,0
190191,0
149222,0
142551,0
167915,0
19599,0
184123,0
30050,0
105411,0
15748,0
130724,0
131692,0
128321,0
188360,0
58363,0
60390,0
10470,0
177626,0
37802,0
130591,0
95174,0
161108,0
56060,0
132301,0
156763,0
42074,0
165061,0
25398,0
65105,0
63690,0
38866,0
34127,0
185709,0
18574,0
35882,0
63726,0
187308,0
125164,0
150302,0
56276,0
182742,0
183285,0
117607,0
90008,0
173078,0
78212,0
38314,0
29980,0
67835,0
189067,0
9184,0
129758,0
177076,0
115301,0
127457,0
187457,0
39119,0
138998,0
130180,0
50358,0
171235,0
127657,0
177544,0
26789,0
148143,0
55487,0
149109,0
168766,0
163919,0
33809,0
173641,0
172521,0
150723,0
165413,0
13323,0
130637,0
6147,0
110131,0
147851,0
86333,0
183585,0
181646,0
105261,0
100127,0
12539,0
7951,0
113247,0
126525,0
159792,0
33185,0
144739,0
56612,0
97798,0
181507,0
100009,0
49007,0
19850,0
50872,0
11633,0
115773,0
158112,0
111249,0
36898,0
122047,0
97538,0
151721,0
81859,0
98809,0
135021,0
185268,0
12050,0
106359,0
31706,0
58625,0
134492,0
163323,0
124329,0
97838,0
179165,0
170791,0
45236,0
104134,0
83661,0
74491,0
1536,0
97148,0
50180,0
33158,0
104051,0
182726,0
143178,0
141867,0
71014,0
153590,0
22264,0
50566,0
74740,0
170843,0
122085,0
2017,0
95314,0
157907,0
100205,0
143314,0
112953,0
49316,0
75337,0
150495,0
126173,0
38221,0
138160,0
188834,0
129910,0
2723,0
32384,0
140449,0
181860,0
23433,0
149960,0
110088,0
101506,0
23910,0
182032,0
179158,0
77123,0
48761,0
172312,0
11830,0
128226,0
17503,0
79492,0
49546,0
11328,0
11262,0
77314,0
169499,0
38597,0
42856,0
184347,0
33640,0
169092,0
37586,0
78645,0
156952,0
175425,0
138195,0
88420,0
61235,0
153416,0
12545,0
144731,0
42048,0
64240,0
89645,0
116345,0
51507,0
66851,0
68214,0
13379,0
24123,0
81034,0
174942,0
35982,0
46984,0
29426,0
78875,0
22341,0
39128,0
53174,0
13511,0
135004,0
59135,0
63681,0
114920,0
166960,0
36123,0
21912,0
104066,0
169456,0
102349,0
192244,0
175436,0
53471,0
69732,0
103952,0
151939,0
36469,0
188638,0
132056,0
24744,0
71731,0
36349,0
169316,0
16698,0
3383,0
47904,0
19125,0
124381,0
156977,0
69463,0
44863,0
129041,0
108367,0
139734,0
134624,0
112273,0
430,0
181499,0
161818,0
130977,0
62633,0
26551,0
92654,0
117794,0
123365,0
23147,0
23713,0
182706,0
83959,0
98281,0
35361,0
39814,0
28022,0
24746,0
83264,0
102247,0
30021,0
185434,0
105676,0
82202,0
116544,0
59815,0
131745,0
15192,0
186993,0
98967,0
40342,0
176310,0
37537,0
183256,0
139984,0
51515,0
175982,0
24452,0
72490,0
189525,0
179095,0
107590,0
55445,0
60438,0
128429,0
57447,0
25388,0
38310,0
106740,0
97781,0
51699,0
126116,0
161379,0
127641,0
65436,0
135248,0
9942,0
182215,0
141907,0
81127,0
143836,0
111108,0
57474,0
92464,0
22878,0
41056,0
84373,0
155357,0
155686,0
175756,0
79281,0
161421,0
161337,0
28140,0
183918,0
36722,0
123833,0
10268,0
5706,0
33920,0
5800,0
44807,0
161619,0
6849,0
38499,0
173632,0
40000,0
63832,0
71701,0
92355,0
63226,0
164172,0
163475,0
101385,0
15675,0
137593,0
106159,0
25836,0
176478,0
55078,0
155181,0
153850,0
150556,0
39231,0
185138,0
150501,0
170633,0
113053,0
132034,0
125539,0
148379,0
170975,0
60931,0
159566,0
158191,0
64874,0
140388,0
54126,0
190883,0
58070,0
73821,0
70093,0
176324,0
96719,0
118900,0
166759,0
163741,0
84046,0
161769,0
85002,0
30388,0
24543,0
177192,0
187744,0
166825,0
55446,0
163991,0
15762,0
4122,0
64018,0
85295,0
85962,0
137465,0
106378,0
103378,0
83700,0
43296,0
80251,0
93604,0
87445,0
128449,0
73986,0
94904,0
143247,0
41939,0
11530,0
51766,0
79335,0
55327,0
54244,0
142649,0
38796,0
135151,0
73430,0
62223,0
73070,0
100203,0
132750,0
14336,0
43372,0
176981,0
172841,0
112513,0
6066,0
42622,0
188497,0
87357,0
59039,0
117902,0
60104,0
143581,0
109061,0
105028,0
85887,0
62154,0
45326,0
117717,0
90712,0
73047,0
159965,0
125125,0
23212,0
188580,0
167824,0
62085,0
115470,0
33515,0
58037,0
64137,0
161882,0
169953,0
71348,0
175405,0
173908,0
121190,0
45944,0
34594,0
43418,0
110950,0
90591,0
140853,0
23165,0
135648,0
151816,0
75445,0
141497,0
47839,0
93887,0
184743,0
103587,0
92123,0
90868,0
5426,0
56595,0
4998,0
146644,0
174374,0
191584,0
7848,0
187034,0
173221,0
26060,0
59318,0
26346,0
91128,0
168415,0
27227,0
31247,0
127371,0
186655,0
177743,0
174387,0
16805,0
120404,0
166228,0
189062,0
33036,0
105698,0
132898,0
98621,0
190012,0
76285,0
153044,0
117755,0
110210,0
7339,0
184631,0
18928,0
3587,0
172088,0
29810,0
188185,0
91665,0
135264,0
176275,0
75637,0
12163,0
161781,0
59873,0
80280,0
114357,0
175694,0
4236,0
5104,0
105991,0
41987,0
64250,0
169827,0
107637,0
110390,0
57972,0
33059,0
171722,0
21656,0
154764,0
134322,0
97387,0
175821,0
109790,0
153310,0
101799,0
155326,0
32651,0
89564,0
43429,0
95626,0
86496,0
36244,0
88087,0
46333,0
155268,0
12107,0
118386,0
30455,0
133513,0
34417,0
72039,0
42138,0
59565,0
87481,0
66936,0
69899,0
21188,0
166717,0
144464,0
86375,0
54076,0
170681,0
96849,0
48027,0
180577,0
183048,0
174642,0
56911,0
3145,0
112836,0
140255,0
94665,0
146029,0
143395,0
12214,0
148674,0
190260,0
75170,0
128245,0
173910,0
3880,0
120508,0
146260,0
837,0
122238,0
73505,0
9944,0
176409,0
152887,0
161713,0
158389,0
86308,0
54028,0
77763,0
35435,0
183578,0
61333,0
10738,0
105656,0
112521,0
131669,0
76650,0
40869,0
34071,0
79331,0
57892,0
141846,0
124198,0
112918,0
71056,0
59582,0
87695,0
180685,0
90410,0
20779,0
35468,0
169491,0
188873,0
69205,0
112632,0
89963,0
20068,0
139009,0
70859,0
124551,0
153435,0
136162,0
93582,0
147652,0
150409,0
521,0
26425,0
66659,0
182649,0
105756,0
44421,0
20953,0
13178,0
88290,0
106685,0
188594,0
13874,0
122040,0
4016,0
111680,0
94963,0
100991,0
158364,0
153318,0
61614,0
64443,0
77483,0
100461,0
147650,0
93349,0
79177,0
158318,0
7635,0
104472,0
167093,0
46897,0
118937,0
180654,0
77180,0
61721,0
94798,0
55527,0
129253,0
90245,0
158673,0
138565,0
64756,0
35539,0
121414,0
95126,0
51013,0
152826,0
150472,0
138583,0
151756,0
6671,0
56889,0
173177,0
163003,0
188315,0
15290,0
166926,0
112707,0
112211,0
150039,0
154610,0
4218,0
139018,0
41293,0
185423,0
69218,0
93095,0
60739,0
143824,0
4527,0
94232,0
100629,0
29599,0
134934,0
83965,0
177505,0
33083,0
21242,0
176986,0
33935,0
144198,0
74937,0
191036,0
49693,0
33236,0
150731,0
36253,0
92739,0
24137,0
94348,0
152488,0
144915,0
185210,0
76071,0
41225,0
55026,0
81990,0
52534,0
135910,0
106919,0
155344,0
68076,0
1862,0
36058,0
46156,0
67998,0
172748,0
112824,0
100087,0
18406,0
89905,0
37398,0
66155,0
164597,0
109959,0
179641,0
79470,0
92225,0
26484,0
106136,0
179279,0
41893,0
59535,0
182281,0
103637,0
160983,0
711,0
121575,0
56224,0
55164,0
42200,0
85235,0
89423,0
92558,0
71985,0
124360,0
42302,0
163926,0
108370,0
5699,0
46749,0
133011,0
173953,0
49738,0
129472,0
18412,0
134342,0
26103,0
42691,0
38280,0
74623,0
115815,0
185714,0
53280,0
105933,0
39682,0
171007,0
18130,0
59639,0
43600,0
184607,0
2675,0
180204,0
189388,0
11213,0
147101,0
137000,0
46575,0
34673,0
75258,0
84345,0
54479,0
159272,0
83923,0
185957,0
178170,0
21683,0
110740,0
166298,0
148243,0
127192,0
30000,0
17604,0
39995,0
78822,0
141313,0
92551,0
54628,0
123600,0
99479,0
401,0
58721,0
80890,0
190471,0
41580,0
25719,0
159287,0
184008,0
82634,0
127644,0
82270,0
70302,0
33610,0
55587,0
2016,0
156698,0
47984,0
99313,0
160350,0
151279,0
1985,0
129094,0
61772,0
21980,0
4010,0
60338,0
154181,0
174115,0
139276,0
170803,0
82558,0
2738,0
41591,0
102683,0
116887,0
149194,0
170711,0
44350,0
151998,0
176020,0
108068,0
106693,0
62620,0
98992,0
36505,0
43928,0
18625,0
111124,0
31634,0
24668,0
17079,0
135338,0
98735,0
46543,0
72298,0
190521,0
63046,0
37011,0
41686,0
111160,0
59018,0
43109,0
159880,0
127487,0
187862,0
3924,0
174128,0
92787,0
38306,0
77999,0
126582,0
156385,0
8334,0
65367,0
179342,0
175120,0
30067,0
43061,0
126420,0
21212,0
87537,0
47482,0
64317,0
51832,0
181135,0
19109,0
177319,0
144864,0
49477,0
44453,0
151485,0
45170,0
47409,0
47530,0
20752,0
91018,0
152848,0
102981,0
55477,0
180369,0
167993,0
93114,0
1252,0
137216,0
175097,0
136805,0
170516,0
73390,0
140003,0
31015,0
21101,0
189522,0
144433,0
191759,0
159657,0
164212,0
126667,0
57865,0
165094,0
163121,0
81864,0
150988,0
30603,0
35612,0
184625,0
8413,0
144481,0
186632,0
26380,0
55357,0
94098,0
37824,0
149677,0
176573,0
131257,0
7278,0
163547,0
28009,0
100885,0
36799,0
82697,0
138735,0
1072,0
77519,0
85845,0
80818,0
76017,0
647,0
162790,0
34617,0
143575,0
93274,0
113644,0
170319,0
103063,0
149165,0
110974,0
38291,0
92591,0
189781,0
70312,0
82387,0
172794,0
103860,0
49118,0
186063,0
37885,0
188973,0
57044,0
62420,0
156106,0
132363,0
47455,0
84427,0
12335,0
164357,0
86680,0
41559,0
5897,0
155139,0
151131,0
159748,0
75266,0
8474,0
136849,0
134973,0
183174,0
77228,0
152169,0
150977,0
1093,0
61195,0
50674,0
110074,0
63526,0
117771,0
78017,0
132418,0
75424,0
85546,0
84582,0
111180,0
130173,0
144851,0
8850,0
144389,0
9512,0
31628,0
126457,0
47066,0
8567,0
176461,0
71651,0
173624,0
93216,0
129590,0
7786,0
135781,0
94409,0
96625,0
24012,0
120070,0
44727,0
146637,0
111174,0
81432,0
90130,0
59518,0
51045,0
131252,0
90225,0
5574,0
12558,0
68956,0
137333,0
182259,0
154055,0
57484,0
173254,0
32702,0
49173,0
139695,0
131688,0
96518,0
61978,0
143538,0
108131,0
10025,0
166321,0
9325,0
23785,0
87654,0
153813,0
124565,0
26689,0
69994,0
162966,0
166889,0
157111,0
171981,0
30980,0
179561,0
71365,0
74525,0
110794,0
36384,0
186084,0
94663,0
78929,0
27071,0
142302,0
131310,0
13197,0
34812,0
99567,0
97384,0
146821,0
49753,0
65268,0
155237,0
132683,0
46350,0
31766,0
63548,0
100442,0
125096,0
112765,0
99032,0
65809,0
110862,0
69387,0
3077,0
141453,0
131596,0
40308,0
53503,0
18541,0
96579,0
187917,0
11410,0
154046,0
88652,0
123351,0
21976,0
126444,0
149337,0
128428,0
20917,0
43827,0
4098,0
116880,0
134198,0
61442,0
151622,0
77410,0
94106,0
24786,0
83304,0
114758,0
73820,0
152008,0
154210,0
79216,0
51982,0
80209,0
2668,0
186000,0
125186,0
139647,0
106650,0
15506,0
57801,0
138463,0
54724,0
85246,0
38087,0
162563,0
137625,0
141352,0
186806,0
189192,0
16990,0
32260,0
163630,0
122269,0
138627,0
68151,0
74817,0
63082,0
124091,0
63376,0
26111,0
142672,0
17709,0
131513,0
55058,0
48435,0
14352,0
51033,0
20061,0
5183,0
114214,0
79261,0
183503,0
4634,0
96091,0
157463,0
66430,0
118068,0
100456,0
41926,0
69326,0
145351,0
182764,0
153239,0
161243,0
84901,0
52831,0
61723,0
58894,0
126210,0
163771,0
128709,0
118506,0
69954,0
62552,0
64256,0
187282,0
168588,0
135099,0
127749,0
106499,0
41763,0
92472,0
172858,0
131727,0
189794,0
47894,0
137404,0
121956,0
75644,0
71841,0
166525,0
6537,0
76709,0
85394,0
145793,0
41119,0
133970,0
20223,0
85709,0
175913,0
81871,0
186305,0
50298,0
104182,0
143293,0
148516,0
65934,0
172226,0
23824,0
107427,0
176464,0
117249,0
57681,0
162691,0
163215,0
39844,0
61577,0
185303,0
54460,0
156734,0
158273,0
95868,0
192354,0
100421,0
65080,0
61298,0
34582,0
191477,0
37597,0
51063,0
126464,0
122024,0
50630,0
159595,0
186342,0
45438,0
118339,0
2535,0
41684,0
13032,0
150089,0
175,0
11586,0
142145,0
6515,0
68048,0
174819,0
100787,0
169151,0
108832,0
5110,0
24560,0
27822,0
110964,0
183011,0
63593,0
52719,0
148617,0
6661,0
172014,0
98776,0
111944,0
10170,0
7452,0
8347,0
97697,0
103959,0
115643,0
56587,0
132245,0
95736,0
111104,0
100441,0
12317,0
122517,0
19179,0
110764,0
28452,0
40052,0
133324,0
118505,0
138589,0
34474,0
70545,0
66288,0
162907,0
38649,0
152396,0
69451,0
10401,0
176757,0
93487,0
40188,0
92670,0
170682,0
43224,0
106549,0
180898,0
132651,0
48470,0
47692,0
131570,0
43532,0
52729,0
78100,0
109478,0
56591,0
134884,0
44185,0
12565,0
133918,0
132279,0
19260,0
181115,0
111482,0
132020,0
122812,0
165062,0
93618,0
23836,0
144498,0
124604,0
34161,0
10261,0
180543,0
125361,0
13296,0
44844,0
28497,0
110184,0
185536,0
10134,0
6141,0
171875,0
121310,0
137543,0
192149,0
10837,0
34166,0
3784,0
84384,0
60099,0
60242,0
123586,0
72630,0
60461,0
97475,0
162147,0
133268,0
126634,0
165947,0
171959,0
129167,0
170645,0
125247,0
20944,0
117498,0
2352,0
136017,0
191639,0
6404,0
179780,0
54050,0
69920,0
61226,0
1381,0
22525,0
62789,0
111563,0
69291,0
38630,0
75290,0
146216,0
65087,0
6175,0
67788,0
30765,0
93687,0
163999,0
54580,0
100924,0
12912,0
159620,0
167225,0
76986,0
142884,0
141708,0
150070,0
153955,0
107024,0
82325,0
165862,0
145823,0
64629,0
6098,0
44284,0
145138,0
73396,0
13813,0
141701,0
123006,0
26707,0
113938,0
141366,0
80634,0
26833,0
99677,0
