Property_ID,room,layout_type,property_type,locality,area,furnish_type,bathroom,city,parking_spaces,floor,pet_friendly,power_backup,washing_machine,air_conditioner,geyser/solar,security_deposit,CCTV/security,lift,neighbourhood
154893,2,RK,Independent House,Naigaon East,1151,Semi-Furnished,2,Mumbai,1,2,0,0,1,1,0,121856,1,0,3800
60774,3,BHK,Independent Floor,Chattarpur,2705,Semi-Furnished,2,Delhi,1,12,0,0,1,1,0,155745,0,1,3000
184303,3,BHK,Independent House,Chinchwad,802,Unfurnished,1,Pune,0,16,1,1,0,0,1,131532,0,1,1600
60473,3,BHK,Independent Floor,Sadiq Nagar,2695,Furnished,2,Delhi,0,16,0,0,0,1,1,665035,0,1,2100
85391,2,BHK,Apartment,Madhapur,1506,Semi-Furnished,3,Hyderabad,0,11,1,1,1,1,1,567021,1,1,1600
23990,2,BHK,Apartment,Talaghattapura,1371,Furnished,3,Bangalore,0,13,0,0,0,1,0,618830,0,1,1400
43632,1,BHK,Studio Apartment,Adyar,1908,Semi-Furnished,2,Chennai,1,15,0,0,1,1,0,106981,1,1,2000
43515,3,RK,Independent Floor,Pallikaranai,1694,Semi-Furnished,2,Chennai,1,8,1,1,1,1,1,41480,1,1,2000
153394,1,BHK,Independent Floor,Goregaon East,373,Unfurnished,2,Mumbai,0,6,1,0,0,0,0,429760,1,0,2900
103718,4,BHK,Apartment,Ulwe,1830,Semi-Furnished,2,Mumbai,1,9,0,0,1,1,1,434040,0,1,2300
125082,4,BHK,Apartment,Ghansoli,784,Unfurnished,2,Mumbai,1,19,0,1,0,0,0,1139492,0,1,800
57136,2,BHK,Apartment,Chattarpur,2130,Semi-Furnished,2,Delhi,1,8,1,0,1,1,1,47626,0,1,3200
48315,2,BHK,Independent Floor,Nanganallur,620,Furnished,3,Chennai,0,2,0,0,0,1,1,110930,1,0,2700
138162,2,BHK,Independent Floor,Kharghar,719,Unfurnished,1,Mumbai,1,17,0,0,0,0,1,55092,1,1,3700
110925,2,BHK,Apartment,Thane West,774,Semi-Furnished,2,Mumbai,1,0,1,0,1,1,1,127190,1,0,1200
4569,3,BHK,Independent House,Gota,2680,Semi-Furnished,2,Ahmedabad,1,16,0,0,1,1,0,230661,0,1,600
137618,2,BHK,Apartment,Andheri East,692,Furnished,1,Mumbai,0,5,0,0,0,1,1,71505,0,0,500
47069,2,RK,Independent Floor,Sholinganallur,3997,Semi-Furnished,2,Chennai,1,1,1,1,1,1,1,56139,1,0,2700
95340,1,BHK,Apartment,Rajarhat,459,Unfurnished,1,Kolkata,0,4,0,0,0,0,1,56826,0,0,800
110784,1,BHK,Apartment,Malad West,799,Unfurnished,4,Mumbai,1,19,0,1,0,0,0,45330,0,1,2400
21415,3,BHK,Independent House,Shanti Nagar,1016,Semi-Furnished,2,Bangalore,1,16,1,0,1,1,1,356805,1,1,100
20742,3,BHK,Apartment,JP Nagar Phase 7,7653,Furnished,1,Bangalore,1,6,0,1,0,1,0,57604,0,0,400
102718,1,BHK,Apartment,Andheri West,562,Unfurnished,1,Mumbai,0,8,1,0,0,0,1,105700,1,1,800
31072,3,BHK,Apartment,Bommanahalli,680,Unfurnished,2,Bangalore,1,9,0,0,0,0,0,74478,0,1,2200
84066,1,BHK,Apartment,Madhapur,717,Furnished,2,Hyderabad,0,3,1,1,0,1,0,162185,0,0,2900
117123,3,RK,Apartment,Bandra West,759,Unfurnished,2,Mumbai,1,2,1,0,0,0,1,28556,1,0,3900
47067,1,BHK,Apartment,Madipakkam,692,Unfurnished,3,Chennai,0,2,0,0,0,0,1,365028,1,0,1600
185959,1,BHK,Apartment,Wanwadi,725,Semi-Furnished,1,Pune,1,5,0,1,1,1,1,30120,1,0,3200
124057,2,BHK,Apartment,Kandivali East,505,Furnished,4,Mumbai,0,2,1,0,0,1,1,259688,0,0,3200
139281,1,BHK,Studio Apartment,Kalyan West,743,Semi-Furnished,1,Mumbai,0,10,1,0,1,1,0,238630,1,1,4000
186332,3,BHK,Apartment,Dapodi,1312,Semi-Furnished,3,Pune,1,19,0,0,1,1,0,2058725,1,1,2400
11649,3,BHK,Apartment,Gota,1249,Furnished,2,Ahmedabad,0,11,0,0,0,1,1,97592,1,1,300
27809,1,BHK,Apartment,BTM Layout,660,Semi-Furnished,3,Bangalore,1,19,0,0,1,1,1,1674120,1,1,1900
21505,2,BHK,Independent House,Kasturi Nagar,1386,Semi-Furnished,4,Bangalore,1,13,1,1,1,1,0,61235,1,1,2800
192283,1,RK,Independent Floor,Baner,734,Unfurnished,4,Pune,0,15,1,0,0,0,0,193032,0,1,2100
116040,3,BHK,Independent Floor,MATUNGA WEST,671,Unfurnished,2,Mumbai,0,11,1,1,0,0,0,143591,0,1,2600
50555,1,RK,Independent Floor,Patparganj,731,Unfurnished,1,Delhi,1,2,1,0,0,0,0,7642,1,0,3900
39459,2,BHK,Apartment,Varthur,656,Semi-Furnished,2,Bangalore,1,1,0,0,1,1,0,2258600,0,0,2600
165055,3,BHK,Studio Apartment,Sector 5 Ghansoli,889,Furnished,3,Mumbai,0,1,1,0,0,1,0,114132,1,0,300
135008,1,BHK,Independent Floor,Virar,549,Furnished,5,Mumbai,0,0,1,0,0,1,1,721350,1,0,3300
59743,1,BHK,Apartment,Green Park,1888,Unfurnished,5,Delhi,0,16,0,0,0,0,0,18468,0,1,2400
187298,1,BHK,Apartment,Bavdhan,8762,Semi-Furnished,1,Pune,0,2,0,0,1,1,0,84763,0,0,1700
105989,3,BHK,Apartment,Wadala,173,Semi-Furnished,2,Mumbai,1,3,1,1,1,1,1,1621744,1,0,2200
160629,3,BHK,Independent House,Bhandup West,650,Unfurnished,2,Mumbai,0,16,0,1,0,0,1,4081008,0,1,3900
89933,1,RK,Apartment,Ramnas Pura,696,Unfurnished,2,Hyderabad,0,16,0,0,0,0,0,46490,0,1,4000
177734,3,BHK,Villa,Wakad,747,Unfurnished,1,Pune,0,10,1,0,0,0,0,216441,0,1,3800
76269,1,BHK,Apartment,South Patel Nagar,2698,Furnished,2,Delhi,1,18,1,0,0,1,0,244280,1,1,2900
32550,1,BHK,Independent Floor,Kudlu,1291,Furnished,2,Bangalore,1,2,1,0,0,1,1,1200708,1,0,2400
192082,2,BHK,Apartment,Dashrath Nagar Bhekrai Nagar,791,Furnished,4,Pune,0,0,1,0,0,1,0,61524,0,0,2300
113142,2,RK,Apartment,Kanjurmarg,944,Semi-Furnished,1,Mumbai,1,4,1,0,1,1,0,91832,0,0,1300
33756,2,BHK,Apartment,Electronic City Phase 1,701,Unfurnished,4,Bangalore,0,9,1,0,0,0,0,427722,1,1,2100
17232,3,BHK,Apartment,Motera,2497,Semi-Furnished,2,Ahmedabad,1,17,0,1,1,1,1,189880,0,1,3500
173587,3,BHK,Independent Floor,Mundhwa,1391,Semi-Furnished,3,Pune,1,3,1,1,1,1,1,1079860,1,0,1200
114942,2,BHK,Apartment,Vikhroli,814,Semi-Furnished,2,Mumbai,1,19,0,0,1,1,0,102006,1,1,3600
174499,3,BHK,Independent Floor,Wakad,1420,Furnished,2,Pune,0,5,1,1,0,1,0,36414,1,0,100
182421,2,BHK,Apartment,Kondhwa,590,Semi-Furnished,4,Pune,1,8,0,1,1,1,0,103792,0,1,1800
167568,1,BHK,Independent Floor,Airoli,1280,Unfurnished,2,Mumbai,1,2,0,0,0,0,1,85992,1,0,1600
32456,1,BHK,Apartment,Giri Nagar,927,Semi-Furnished,2,Bangalore,0,10,0,1,1,1,0,877760,1,1,3200
125602,2,BHK,Apartment,Lower Parel,652,Unfurnished,2,Mumbai,0,1,0,1,0,0,0,44031,1,0,600
90328,1,BHK,Independent House,Gowlidody,1723,Unfurnished,4,Hyderabad,1,19,1,1,0,0,0,135430,1,1,2900
79984,1,RK,Apartment,Sector 19 Dwarka,811,Furnished,1,Delhi,1,1,1,0,0,1,1,33845,0,0,800
20644,3,BHK,Independent Floor,Kartik Nagar,1418,Semi-Furnished,1,Bangalore,0,10,1,1,1,1,1,290016,0,1,2100
89279,3,BHK,Studio Apartment,Miyapur,478,Semi-Furnished,1,Hyderabad,1,16,0,0,1,1,0,464778,0,1,1700
63211,2,BHK,Apartment,Dr Mukherji Nagar,1347,Semi-Furnished,2,Delhi,0,16,0,0,1,1,0,227502,1,1,900
80417,1,BHK,Independent House,GTB Nagar,2524,Unfurnished,4,Delhi,0,5,1,0,0,0,1,32760,1,0,0
10056,3,BHK,Independent Floor,Nikol,1499,Semi-Furnished,2,Ahmedabad,1,15,0,0,1,1,1,179704,1,1,3900
4194,1,RK,Independent House,Near Nirma University On SG Highway,1670,Semi-Furnished,2,Ahmedabad,0,3,0,0,1,1,0,170868,1,0,4000
111593,2,BHK,Apartment,Goregaon West,2223,Unfurnished,2,Mumbai,0,13,1,0,0,0,0,169827,0,1,1700
53565,3,BHK,Independent Floor,Sector 13 Dwarka,2021,Semi-Furnished,2,Delhi,1,2,1,0,1,1,1,2717220,0,0,3600
28239,3,BHK,Apartment,Ulsoor,1359,Semi-Furnished,2,Bangalore,1,3,0,0,1,1,1,131960,0,0,2300
16002,1,RK,Studio Apartment,Motera,2738,Unfurnished,2,Ahmedabad,0,0,0,0,0,0,1,87276,0,0,3500
184723,1,BHK,Apartment,Balewadi,703,Semi-Furnished,1,Pune,1,14,0,0,1,1,0,212148,1,1,3700
77617,2,BHK,Independent Floor,Niti Bagh,578,Semi-Furnished,2,Delhi,1,3,1,1,1,1,0,42972,0,0,3600
155716,2,RK,Independent House,Goregaon East,1232,Semi-Furnished,2,Mumbai,0,4,1,1,1,1,0,15915,1,0,2900
137058,1,RK,Apartment,Kurla,760,Unfurnished,1,Mumbai,1,1,0,1,0,0,1,1821040,1,0,3300
154503,1,BHK,Independent House,Khar West,651,Unfurnished,1,Mumbai,1,16,1,1,0,0,1,202190,0,1,300
18531,3,BHK,Independent Floor,Hennur,1912,Semi-Furnished,2,Bangalore,1,7,1,0,1,1,1,98040,0,1,2600
161207,2,BHK,Apartment,Kalyan West,2412,Furnished,2,Mumbai,1,13,0,1,0,1,1,81804,1,1,100
51712,4,BHK,Apartment,Sector 10 Dwarka,743,Semi-Furnished,2,Delhi,0,13,1,0,1,1,0,213993,0,1,3700
145564,1,BHK,Independent House,Kandivali East,737,Furnished,1,Mumbai,1,17,1,0,0,1,0,29860,1,1,3100
182704,1,RK,Independent House,Kondhwa,627,Unfurnished,1,Pune,1,2,1,0,0,0,0,47610,0,0,1700
131334,1,BHK,Independent Floor,Kandivali East,1915,Furnished,4,Mumbai,0,8,0,0,0,1,0,1348536,1,1,1800
21330,2,BHK,Independent House,Kartik Nagar,1150,Semi-Furnished,2,Bangalore,1,9,1,0,1,1,1,106995,0,1,3600
150634,3,BHK,Independent Floor,Andheri East,1279,Semi-Furnished,1,Mumbai,0,7,1,0,1,1,0,372800,1,1,1500
97419,3,BHK,Independent Floor,Keshtopur,1569,Unfurnished,2,Kolkata,1,7,0,1,0,0,0,40968,1,1,700
30355,2,BHK,Apartment,Nagarbhavi,1277,Semi-Furnished,2,Bangalore,1,17,0,1,1,1,1,106995,1,1,1900
56542,3,BHK,Apartment,Sector 14 Rohini,1953,Semi-Furnished,3,Delhi,1,18,0,0,1,1,0,400632,0,1,1500
47477,3,BHK,Independent House,Ayanavaram,2065,Semi-Furnished,2,Chennai,1,3,1,0,1,1,0,136364,1,0,3700
160396,2,BHK,Apartment,Kandivali East,1478,Semi-Furnished,2,Mumbai,1,0,0,0,1,1,1,166845,0,0,1300
21382,3,RK,Apartment,Brookefield,763,Furnished,4,Bangalore,1,17,0,0,0,1,1,37716,0,1,0
171805,1,BHK,Villa,Wagholi,1287,Semi-Furnished,2,Pune,0,19,0,0,1,1,0,2222235,0,1,600
103866,2,BHK,Apartment,Vikhroli,4455,Semi-Furnished,2,Mumbai,1,9,0,0,1,1,1,36370,0,1,1700
168871,1,BHK,Independent Floor,Malad West,678,Furnished,1,Mumbai,1,6,0,0,0,1,1,31380,1,0,2500
114594,2,BHK,Apartment,Lower Parel,1427,Semi-Furnished,2,Mumbai,0,9,1,1,1,1,0,47108,1,1,1400
169410,1,BHK,Apartment,Lower Parel,975,Unfurnished,1,Mumbai,0,18,1,1,0,0,0,107910,1,1,400
69189,4,BHK,Apartment,Greater kailash 1,752,Semi-Furnished,2,Delhi,1,1,0,1,1,1,1,131838,1,0,400
54702,3,BHK,Apartment,Sector 6 Dwarka,982,Unfurnished,3,Delhi,1,4,1,0,0,0,0,117650,1,0,1600
2530,2,BHK,Independent Floor,Bopal,2631,Semi-Furnished,2,Ahmedabad,1,12,0,0,1,1,0,76953,1,1,1600
41027,3,BHK,Independent House,JP Nagar Phase 8,1443,Furnished,2,Bangalore,1,4,1,0,0,1,1,740040,0,0,3200
138407,2,BHK,Apartment,Goregaon West,1123,Semi-Furnished,3,Mumbai,1,4,0,1,1,1,1,244233,1,0,100
185089,2,BHK,Independent Floor,Kalyani Nagar,5145,Furnished,2,Pune,1,2,0,0,0,1,1,17568,0,0,3700
72183,3,BHK,Apartment,Green Park Extension,676,Furnished,3,Delhi,1,17,1,1,0,1,1,147204,1,1,300
169309,2,RK,Apartment,Thane West,1180,Semi-Furnished,2,Mumbai,1,18,0,0,1,1,0,110964,1,1,200
124035,1,RK,Villa,Kandivali East,1651,Unfurnished,1,Mumbai,1,8,0,0,0,0,0,17334,0,1,2400
131875,1,BHK,Apartment,Seawoods,3124,Unfurnished,1,Mumbai,1,17,0,1,0,0,0,90333,1,1,3600
89488,3,BHK,Independent House,Kothapet,1915,Semi-Furnished,3,Hyderabad,1,7,0,1,1,1,1,277212,1,1,2100
177812,3,BHK,Independent Floor,Bavdhan,793,Unfurnished,2,Pune,0,17,0,0,0,0,0,2262442,0,1,1200
106384,3,BHK,Apartment,Mahim,1160,Semi-Furnished,2,Mumbai,1,18,0,0,1,1,1,315910,1,1,2600
119784,2,BHK,Apartment,Bandra West,10063,Semi-Furnished,2,Mumbai,1,15,1,0,1,1,1,111118,1,1,2200
67792,3,BHK,Apartment,Anand Niketan,1213,Unfurnished,4,Delhi,1,15,1,1,0,0,1,70518,0,1,900
20866,3,BHK,Independent House,Mahadevapura,1210,Semi-Furnished,2,Bangalore,0,18,0,1,1,1,1,466944,0,1,3000
68696,3,BHK,Apartment,Vasant Kunj,1286,Furnished,2,Delhi,0,5,0,1,0,1,1,32982,0,0,2000
69561,3,BHK,Independent Floor,Panchsheel Park,877,Unfurnished,4,Delhi,0,11,1,0,0,0,1,353208,1,1,1700
163627,1,BHK,Apartment,Ghatkopar West,698,Unfurnished,1,Mumbai,1,17,0,0,0,0,0,98912,0,1,3900
54861,1,BHK,Independent Floor,Lajpat Nagar,773,Furnished,2,Delhi,1,11,0,0,0,1,0,34160,1,1,2300
134325,3,BHK,Apartment,Kalyan West,1286,Unfurnished,2,Mumbai,0,18,1,0,0,0,0,72438,1,1,3700
11540,3,BHK,Independent Floor,Gota,3270,Semi-Furnished,3,Ahmedabad,1,15,1,0,1,1,0,84672,0,1,1800
180142,3,BHK,Independent Floor,Pimple Saudagar,796,Furnished,1,Pune,0,2,0,0,0,1,0,152340,0,0,300
179957,3,BHK,Apartment,Kondhwa,1364,Semi-Furnished,2,Pune,0,9,1,0,1,1,0,43266,1,1,2300
155486,1,BHK,Apartment,Vishveshwar Nagar,1922,Furnished,2,Mumbai,0,4,1,0,0,1,0,69976,1,0,3000
32473,3,BHK,Apartment,Munneshwara Layout,3029,Semi-Furnished,2,Bangalore,1,13,1,1,1,1,0,232650,1,1,2400
190613,1,BHK,Independent House,Saswad,688,Unfurnished,1,Pune,0,15,1,1,0,0,1,111872,1,1,3900
13376,1,BHK,Apartment,Nikol,726,Furnished,2,Ahmedabad,0,11,1,0,0,1,1,22338,1,1,500
164108,2,BHK,Apartment,Khar West,1287,Semi-Furnished,2,Mumbai,0,16,1,0,1,1,0,43725,0,1,2200
111361,2,BHK,Apartment,Kharghar,4783,Semi-Furnished,3,Mumbai,1,13,0,1,1,1,0,32432,1,1,3000
53737,3,BHK,Apartment,Maharani Bagh,1262,Semi-Furnished,4,Delhi,1,6,0,0,1,1,1,53655,1,0,1700
108292,3,BHK,Apartment,Bhandup West,633,Furnished,2,Mumbai,1,13,0,1,0,1,1,1201921,1,1,2700
49480,2,BHK,Independent Floor,Avadi,1035,Semi-Furnished,2,Chennai,0,13,1,0,1,1,1,192920,0,1,600
153638,3,RK,Independent Floor,Thane West,4499,Semi-Furnished,1,Mumbai,1,11,1,0,1,1,0,97268,1,1,2600
154923,2,BHK,Independent Floor,Naigaon East,755,Semi-Furnished,5,Mumbai,0,8,1,0,1,1,0,50748,0,1,1800
32318,1,BHK,Apartment,Wellington Paradise,809,Semi-Furnished,3,Bangalore,0,18,1,0,1,1,1,52155,1,1,1500
191732,2,RK,Apartment,Sus,3225,Semi-Furnished,2,Pune,0,5,1,1,1,1,1,49605,0,0,1800
110592,3,BHK,Independent Floor,Airoli,1503,Semi-Furnished,2,Mumbai,1,7,1,1,1,1,0,348901,0,1,1700
112359,1,RK,Independent Floor,Malad West,620,Furnished,1,Mumbai,1,17,1,0,0,1,0,23630,0,1,3600
85404,1,BHK,Apartment,Madhapur,2115,Furnished,1,Hyderabad,0,10,1,1,0,1,0,22568,0,1,1700
167534,2,RK,Apartment,Kharghar,1086,Semi-Furnished,2,Mumbai,0,13,0,0,1,1,1,47058,0,1,0
110842,1,BHK,Studio Apartment,Andheri West,644,Unfurnished,1,Mumbai,1,7,1,0,0,0,0,108010,1,1,800
55077,1,BHK,Studio Apartment,Vasant Vihar,2643,Unfurnished,1,Delhi,0,19,1,0,0,0,1,51772,1,1,2500
69128,1,RK,Apartment,Sant Nagar,594,Semi-Furnished,1,Delhi,1,2,1,1,1,1,1,110520,0,0,100
8864,2,BHK,Apartment,Vastrapur,2660,Unfurnished,2,Ahmedabad,0,12,1,0,0,0,0,155870,1,1,300
165315,2,BHK,Independent Floor,Prabhadevi,1044,Furnished,2,Mumbai,1,8,0,0,0,1,0,172170,1,1,1300
169780,1,BHK,Apartment,Parel,585,Unfurnished,2,Mumbai,0,4,0,1,0,0,0,191560,1,0,1800
128525,1,BHK,Independent Floor,Prabhadevi,1848,Unfurnished,1,Mumbai,1,5,1,0,0,0,0,109823,0,0,1600
10826,2,BHK,Apartment,Gota,776,Furnished,1,Ahmedabad,1,14,1,1,0,1,0,71020,1,1,3000
118676,3,BHK,Villa,Wadala East,1150,Semi-Furnished,2,Mumbai,0,19,1,0,1,1,0,10358,0,1,3700
168263,1,BHK,Studio Apartment,Rabale,1618,Furnished,4,Mumbai,0,6,0,0,0,1,1,32580,1,0,3300
128134,2,BHK,Independent Floor,matunga east,774,Semi-Furnished,3,Mumbai,0,19,1,0,1,1,1,509076,0,1,2800
152361,3,RK,Independent Floor,Mira Road East,1096,Semi-Furnished,2,Mumbai,1,18,0,0,1,1,1,87676,1,1,100
119173,3,RK,Independent Floor,Thane West,1204,Unfurnished,1,Mumbai,1,2,0,0,0,0,1,101355,0,0,2000
131402,2,BHK,Apartment,Ulwe,1374,Furnished,2,Mumbai,0,1,0,0,0,1,0,341190,1,0,3300
82599,2,BHK,Independent Floor,Kondapur,4119,Unfurnished,1,Hyderabad,0,11,0,1,0,0,1,29850,0,1,3400
63543,2,RK,Independent House,Preet Vihar,711,Unfurnished,3,Delhi,1,2,0,0,0,0,1,524209,1,0,1500
104094,3,BHK,Apartment,Mulund West,1659,Semi-Furnished,2,Mumbai,1,9,0,1,1,1,1,216513,1,1,1300
20801,2,BHK,Independent House,ITPL,968,Semi-Furnished,1,Bangalore,0,1,1,0,1,1,1,695952,0,0,2200
90165,1,BHK,Apartment,Madhapur,542,Unfurnished,2,Hyderabad,1,10,1,1,0,0,1,67396,1,1,700
146259,3,RK,Apartment,Chembur,3548,Unfurnished,3,Mumbai,0,8,1,0,0,0,0,180828,1,1,3100
120993,1,BHK,Apartment,Palava,920,Furnished,2,Mumbai,1,2,0,0,0,1,0,188937,0,0,3900
108387,2,BHK,Apartment,Bhandup West,1575,Unfurnished,1,Mumbai,0,3,0,0,0,0,1,132480,0,0,1900
167591,1,BHK,Independent Floor,Andheri West,2539,Semi-Furnished,4,Mumbai,1,5,1,0,1,1,1,411390,0,0,800
104155,4,BHK,Villa,Ville Parle East,851,Furnished,2,Mumbai,1,2,0,0,0,1,1,60263,1,0,800
138236,3,BHK,Apartment,Tardeo,967,Furnished,2,Mumbai,1,3,0,1,0,1,0,53095,0,0,100
31101,3,BHK,Apartment,BTM Layout,1196,Furnished,2,Bangalore,1,12,1,0,0,1,1,44640,0,1,1500
13121,2,RK,Apartment,Hatkeshwar,1888,Semi-Furnished,3,Ahmedabad,0,5,1,0,1,1,1,298056,1,0,1000
178702,2,BHK,Independent Floor,Vadgaon Budruk,821,Semi-Furnished,1,Pune,1,11,0,0,1,1,0,166848,1,1,3400
42664,2,BHK,Independent House,Neelankarai,2216,Semi-Furnished,3,Chennai,0,15,0,1,1,1,0,33294,1,1,1400
162187,3,BHK,Independent Floor,Santacruz East,1176,Unfurnished,1,Mumbai,0,12,0,0,0,0,0,107114,0,1,1200
91486,2,BHK,Independent Floor,Sainikpuri,614,Semi-Furnished,2,Hyderabad,1,7,0,1,1,1,1,618200,1,1,3900
6047,3,RK,Independent Floor,Prahlad Nagar,2163,Unfurnished,2,Ahmedabad,1,15,0,0,0,0,0,160860,0,1,1900
185906,3,BHK,Independent House,Wadgaon Sheri,970,Furnished,3,Pune,1,12,1,0,0,1,1,110608,0,1,2100
10091,3,BHK,Apartment,Bopal,863,Furnished,2,Ahmedabad,1,5,1,1,0,1,0,218232,1,0,200
155416,1,BHK,Apartment,Kharghar,514,Semi-Furnished,1,Mumbai,1,2,0,0,1,1,0,19698,1,0,3500
137187,3,BHK,Apartment,Virar,1173,Semi-Furnished,2,Mumbai,1,5,1,0,1,1,0,30152,0,0,200
131108,3,BHK,Apartment,Ulwe,665,Furnished,3,Mumbai,1,3,0,0,0,1,0,58182,0,0,3000
24789,3,BHK,Apartment,HSR Layout,2327,Unfurnished,2,Bangalore,1,3,1,1,0,0,0,105180,0,0,1000
49211,3,BHK,Villa,Maraimalai Nagar,832,Furnished,1,Chennai,0,13,1,0,0,1,1,37834,1,1,1600
107737,3,BHK,Apartment,Thane West,1288,Semi-Furnished,1,Mumbai,0,19,1,1,1,1,0,237320,1,1,3400
16725,2,BHK,Studio Apartment,Bhat,519,Semi-Furnished,3,Ahmedabad,0,4,1,1,1,1,1,185535,0,0,600
49225,3,BHK,Independent Floor,Velachery,1056,Semi-Furnished,2,Chennai,1,0,1,1,1,1,1,227040,1,0,1200
9377,2,BHK,Independent Floor,Bopal,1421,Semi-Furnished,2,Ahmedabad,0,11,1,1,1,1,0,97844,0,1,3700
102573,1,BHK,Apartment,Baghajatin,1385,Semi-Furnished,3,Kolkata,0,16,1,1,1,1,0,65130,1,1,3900
125465,2,BHK,Apartment,Chembur,804,Furnished,2,Mumbai,1,17,0,1,0,1,1,229950,1,1,400
57986,1,BHK,Independent House,Vasant Kunj,2589,Unfurnished,4,Delhi,1,2,0,0,0,0,1,11354,1,0,1200
142362,1,BHK,Apartment,Goregaon East,507,Furnished,1,Mumbai,1,19,1,0,0,1,0,156152,0,1,2200
119327,1,RK,Independent House,Bandra West,801,Unfurnished,1,Mumbai,0,3,1,0,0,0,1,24656,0,0,1200
91464,1,BHK,Apartment,Saroornagar,703,Semi-Furnished,2,Hyderabad,1,13,0,1,1,1,1,383970,0,1,2300
124910,2,BHK,Independent Floor,Sanpada,1088,Furnished,4,Mumbai,0,8,1,0,0,1,0,169896,1,1,500
30434,1,BHK,Apartment,HSR Layout,1089,Semi-Furnished,2,Bangalore,0,9,0,0,1,1,0,43544,1,1,200
48516,3,BHK,Independent House,Vengaivasal,1021,Furnished,2,Chennai,1,9,1,0,0,1,0,63572,0,1,700
38137,2,BHK,Apartment,Venugopal Reddy Layout,1244,Semi-Furnished,2,Bangalore,1,0,1,0,1,1,1,296652,1,0,1500
125506,1,BHK,Apartment,Borivali West,955,Unfurnished,2,Mumbai,0,9,0,1,0,0,0,161412,1,1,3600
78062,2,BHK,Apartment,Vasant Kunj,749,Unfurnished,3,Delhi,1,6,0,0,0,0,0,215811,0,0,3100
183631,1,BHK,Apartment,Kharadi,1828,Unfurnished,1,Pune,1,9,0,0,0,0,1,372660,0,1,2700
36431,1,BHK,Apartment,Electronic City Phase 2,470,Unfurnished,1,Bangalore,0,10,0,0,0,0,0,16908,0,1,2800
7861,2,BHK,Apartment,Bopal,1419,Semi-Furnished,3,Ahmedabad,0,14,1,0,1,1,0,601372,0,1,300
129385,3,BHK,Apartment,Juhu,825,Semi-Furnished,2,Mumbai,1,16,1,1,1,1,0,265517,0,1,3600
53230,4,BHK,Apartment,Malviya Nagar,1479,Unfurnished,2,Delhi,1,5,1,0,0,0,1,215540,1,0,3400
109589,1,BHK,Apartment,Nerul,650,Semi-Furnished,2,Mumbai,1,0,0,0,1,1,0,73864,0,0,4000
135716,3,RK,Apartment,Andheri West,1158,Unfurnished,2,Mumbai,1,4,1,1,0,0,1,362068,1,0,600
7767,2,BHK,Apartment,Bopal,3728,Unfurnished,2,Ahmedabad,0,18,1,1,0,0,1,489040,0,1,2900
140232,1,BHK,Apartment,Bandra East,2426,Unfurnished,2,Mumbai,1,1,0,0,0,0,1,67696,0,0,1400
106989,1,BHK,Independent House,Goregaon East,601,Semi-Furnished,3,Mumbai,1,19,1,0,1,1,1,58175,1,1,1300
162772,3,RK,Studio Apartment,Dahisar,824,Furnished,4,Mumbai,1,0,1,1,0,1,1,42660,1,0,900
3651,3,BHK,Apartment,Bopal,1497,Furnished,2,Ahmedabad,1,4,1,0,0,1,0,103602,1,0,200
165163,1,BHK,Apartment,Ghansoli,629,Unfurnished,1,Mumbai,1,19,0,0,0,0,1,2380220,1,1,1400
191327,1,BHK,Studio Apartment,Pimple Saudagar,800,Unfurnished,1,Pune,0,19,0,0,0,0,0,7160,0,1,2100
169196,2,BHK,Apartment,Andheri West,1169,Semi-Furnished,2,Mumbai,1,2,0,0,1,1,0,303338,1,0,1700
20763,3,BHK,Apartment,Sarjapur Road Till Wipro,2431,Semi-Furnished,2,Bangalore,1,2,1,0,1,1,1,107442,0,0,600
104928,1,BHK,Apartment,Wadala,677,Unfurnished,2,Mumbai,0,19,1,1,0,0,0,14835,1,1,3600
70624,1,BHK,Apartment,Shanti Niketan,2300,Unfurnished,2,Delhi,0,8,1,0,0,0,0,87504,1,1,1300
15439,2,BHK,Studio Apartment,Shela,1191,Unfurnished,2,Ahmedabad,1,3,1,1,0,0,0,157653,0,0,200
161553,3,BHK,Independent House,Andheri East,1329,Semi-Furnished,1,Mumbai,1,19,1,0,1,1,0,112644,0,1,2000
26210,2,BHK,Apartment,Rajajinagar,1274,Furnished,2,Bangalore,0,15,0,0,0,1,1,107240,1,1,2400
39622,2,BHK,Apartment,Kodathi,1300,Semi-Furnished,2,Bangalore,0,3,1,0,1,1,1,197340,1,0,1700
168268,2,RK,Independent Floor,Kalyan West,1012,Unfurnished,4,Mumbai,1,1,0,0,0,0,0,177039,0,0,400
172080,3,RK,Independent Floor,Karve Nagar,1032,Furnished,2,Pune,1,12,1,1,0,1,1,62285,1,1,300
108632,2,BHK,Independent House,Thane West,1135,Semi-Furnished,2,Mumbai,1,0,0,0,1,1,1,52120,1,0,3100
136674,3,BHK,Independent House,Santacruz East,759,Unfurnished,1,Mumbai,1,2,0,0,0,0,0,48512,1,0,1600
37666,3,BHK,Apartment,Anchepalya Tumkur Road,1331,Semi-Furnished,2,Bangalore,0,3,0,1,1,1,0,120672,1,0,1800
6469,1,BHK,Apartment,Science City,768,Semi-Furnished,2,Ahmedabad,1,1,1,0,1,1,0,43002,1,0,2700
